DEVICE,X,Y,Z,LPDA_X,LPDA_Y,RPDA_X,RPDA_Y,Pupil_VA,Pupil_left,Pupil_right,UnixTS,TimeStamp
Valid,-43.69794,27.87331,718.5648,0.3831159,0.5106565,0.3736759,0.5370803,Valid,-1,-1,1573754731884,11/14/2019 01:05:31.884
Valid,-43.72561,27.85185,718.6871,0.3782352,0.502365,0.3711459,0.5366123,Valid,4.756516,5.116425,1573754731896,11/14/2019 01:05:31.896
Valid,-43.72561,27.85185,718.6871,0.3782352,0.502365,0.3711459,0.5366123,Valid,4.756516,5.116425,1573754731897,11/14/2019 01:05:31.897
Valid,-43.75727,27.87068,718.7073,0.3875562,0.4980329,0.3524588,0.5155178,Valid,-1,-1,1573754731902,11/14/2019 01:05:31.902
Valid,-43.75727,27.87068,718.7073,0.3875562,0.4980329,0.3524588,0.5155178,Valid,-1,-1,1573754731903,11/14/2019 01:05:31.903
Valid,-43.84012,27.89013,718.7535,0.3893286,0.4888345,0.3680802,0.5192948,Valid,-1,-1,1573754731908,11/14/2019 01:05:31.908
Valid,-43.84012,27.89013,718.7535,0.3893286,0.4888345,0.3680802,0.5192948,Valid,-1,-1,1573754731909,11/14/2019 01:05:31.909
Valid,-43.85296,27.87591,718.785,0.3930118,0.4956694,0.3708854,0.5135602,Valid,4.859238,5.313889,1573754731921,11/14/2019 01:05:31.921
Valid,-43.85296,27.87591,718.785,0.3930118,0.4956694,0.3708854,0.5135602,Valid,4.859238,5.313889,1573754731921,11/14/2019 01:05:31.921
Valid,-43.84982,27.88327,718.713,0.3882547,0.4984366,0.3765782,0.5148255,Valid,-1,-1,1573754731927,11/14/2019 01:05:31.927
Valid,-43.84982,27.88327,718.713,0.3882547,0.4984366,0.3765782,0.5148255,Valid,-1,-1,1573754731927,11/14/2019 01:05:31.927
Valid,-43.90034,27.89222,718.6649,0.3879608,0.5022815,0.3746257,0.5077518,Valid,-1,-1,1573754731934,11/14/2019 01:05:31.934
Valid,-43.90034,27.89222,718.6649,0.3879608,0.5022815,0.3746257,0.5077518,Valid,-1,-1,1573754731934,11/14/2019 01:05:31.934
Valid,-43.8979,27.86503,718.6315,0.3844555,0.4992277,0.3719347,0.5070037,Valid,4.666382,5.189316,1573754731947,11/14/2019 01:05:31.947
Valid,-43.8979,27.86503,718.6315,0.3844555,0.4992277,0.3719347,0.5070037,Valid,4.666382,5.189316,1573754731947,11/14/2019 01:05:31.947
Valid,-43.87009,27.85781,718.5436,0.3836218,0.4975445,0.3505656,0.4764187,Valid,-1,-1,1573754731953,11/14/2019 01:05:31.953
Valid,-43.87009,27.85781,718.5436,0.3836218,0.4975445,0.3505656,0.4764187,Valid,-1,-1,1573754731953,11/14/2019 01:05:31.953
Valid,-43.89821,27.8569,718.5037,0.3819582,0.4763939,0.367551,0.4956189,Valid,-1,-1,1573754731959,11/14/2019 01:05:31.959
Valid,-43.89821,27.8569,718.5037,0.3819582,0.4763939,0.367551,0.4956189,Valid,-1,-1,1573754731959,11/14/2019 01:05:31.959
Valid,-43.87257,27.81549,718.4823,0.3824967,0.4640246,0.3694189,0.4947065,Valid,4.84082,5.191376,1573754731967,11/14/2019 01:05:31.967
Valid,-43.87257,27.81549,718.4823,0.3824967,0.4640246,0.3694189,0.4947065,Valid,4.84082,5.191376,1573754731967,11/14/2019 01:05:31.967
Valid,-43.82986,27.78299,718.3921,0.3884469,0.4896582,0.3734601,0.5061123,Valid,-1,-1,1573754731975,11/14/2019 01:05:31.975
Valid,-43.82986,27.78299,718.3921,0.3884469,0.4896582,0.3734601,0.5061123,Valid,-1,-1,1573754731975,11/14/2019 01:05:31.975
Valid,-43.83535,27.7514,718.344,0.3843855,0.4910862,0.3736386,0.5060509,Valid,-1,-1,1573754731983,11/14/2019 01:05:31.983
Valid,-43.83535,27.7514,718.344,0.3843855,0.4910862,0.3736386,0.5060509,Valid,-1,-1,1573754731983,11/14/2019 01:05:31.983
Valid,-43.80048,27.68932,718.3319,0.3873844,0.4823657,0.3692577,0.5022003,Valid,4.763733,5.357483,1573754731996,11/14/2019 01:05:31.996
Valid,-43.80048,27.68932,718.3319,0.3873844,0.4823657,0.3692577,0.5022003,Valid,4.763733,5.357483,1573754731996,11/14/2019 01:05:31.996
Valid,-43.72048,27.66492,718.2726,0.3828342,0.4895378,0.3670409,0.5084625,Valid,-1,-1,1573754732002,11/14/2019 01:05:32.002
Valid,-43.72048,27.66492,718.2726,0.3828342,0.4895378,0.3670409,0.5084625,Valid,-1,-1,1573754732002,11/14/2019 01:05:32.002
Valid,-43.7118,27.64664,718.2939,0.3861229,0.4993988,0.36667,0.4993724,Valid,-1,-1,1573754732008,11/14/2019 01:05:32.008
Valid,-43.7118,27.64664,718.2939,0.3861229,0.4993988,0.36667,0.4993724,Valid,-1,-1,1573754732009,11/14/2019 01:05:32.009
Valid,-43.64103,27.6061,718.3651,0.3888523,0.5110227,0.3713793,0.5001507,Valid,4.835648,5.65303,1573754732021,11/14/2019 01:05:32.021
Valid,-43.64103,27.6061,718.3651,0.3888523,0.5110227,0.3713793,0.5001507,Valid,4.835648,5.65303,1573754732021,11/14/2019 01:05:32.021
Valid,-43.5421,27.59331,718.3836,0.3957757,0.5083947,0.3720165,0.4956696,Valid,-1,-1,1573754732027,11/14/2019 01:05:32.027
Valid,-43.5421,27.59331,718.3836,0.3957757,0.5083947,0.3720165,0.4956696,Valid,-1,-1,1573754732027,11/14/2019 01:05:32.027
Valid,-43.51064,27.59498,718.4627,0.3927201,0.5044888,0.3728867,0.5072014,Valid,-1,-1,1573754732034,11/14/2019 01:05:32.034
Valid,-43.51064,27.59498,718.4627,0.3927201,0.5044888,0.3728867,0.5072014,Valid,-1,-1,1573754732034,11/14/2019 01:05:32.034
Valid,-43.42524,27.57513,718.553,0.3913953,0.4953039,0.3720621,0.5094951,Valid,4.870422,5.176743,1573754732047,11/14/2019 01:05:32.047
Valid,-43.42524,27.57513,718.553,0.3913953,0.4953039,0.3720621,0.5094951,Valid,4.870422,5.176743,1573754732047,11/14/2019 01:05:32.047
Valid,-43.29747,27.597,718.5721,0.393308,0.4976879,0.3713195,0.513978,Valid,-1,-1,1573754732053,11/14/2019 01:05:32.053
Valid,-43.29747,27.597,718.5721,0.393308,0.4976879,0.3713195,0.513978,Valid,-1,-1,1573754732053,11/14/2019 01:05:32.053
Valid,-43.2414,27.61748,718.6287,0.3966507,0.5053527,0.367209,0.5156298,Valid,-1,-1,1573754732059,11/14/2019 01:05:32.059
Valid,-43.2414,27.61748,718.6287,0.3966507,0.5053527,0.367209,0.5156298,Valid,-1,-1,1573754732059,11/14/2019 01:05:32.059
Valid,-43.11812,27.61956,718.6873,0.3958909,0.510712,0.3708501,0.5240412,Valid,4.767044,5.164963,1573754732072,11/14/2019 01:05:32.072
Valid,-43.11812,27.61956,718.6873,0.3958909,0.510712,0.3708501,0.5240412,Valid,4.767044,5.164963,1573754732072,11/14/2019 01:05:32.072
Valid,-42.96827,27.64256,718.6736,0.3922037,0.508694,0.3763814,0.5233443,Valid,-1,-1,1573754732078,11/14/2019 01:05:32.078
Valid,-42.96827,27.64256,718.6736,0.3922037,0.508694,0.3763814,0.5233443,Valid,-1,-1,1573754732078,11/14/2019 01:05:32.078
Valid,-42.90257,27.66342,718.6809,0.3811383,0.5023333,0.3797131,0.5279843,Valid,-1,-1,1573754732084,11/14/2019 01:05:32.084
Valid,-42.90257,27.66342,718.6809,0.3811383,0.5023333,0.3797131,0.5279843,Valid,-1,-1,1573754732084,11/14/2019 01:05:32.084
Valid,-42.76694,27.67167,718.6855,0.3816379,0.4916533,0.3814643,0.5282952,Valid,4.658356,5.206467,1573754732097,11/14/2019 01:05:32.097
Valid,-42.76694,27.67167,718.6855,0.3816379,0.4916533,0.3814643,0.5282952,Valid,4.658356,5.206467,1573754732097,11/14/2019 01:05:32.097
Valid,-42.61653,27.69397,718.5851,0.3816239,0.4916569,0.3805088,0.5404044,Valid,-1,-1,1573754732103,11/14/2019 01:05:32.103
Valid,-42.61653,27.69397,718.5851,0.3816239,0.4916569,0.3805088,0.5404044,Valid,-1,-1,1573754732103,11/14/2019 01:05:32.103
Valid,-42.53981,27.70671,718.4894,0.3829895,0.486878,0.3795061,0.5438719,Valid,-1,-1,1573754732109,11/14/2019 01:05:32.109
Valid,-42.53981,27.70671,718.4894,0.3829895,0.486878,0.3795061,0.5438719,Valid,-1,-1,1573754732109,11/14/2019 01:05:32.109
Valid,-42.43678,27.6943,718.3896,0.3912506,0.4976676,0.3780279,0.5462742,Valid,4.806885,5.196686,1573754732116,11/14/2019 01:05:32.116
Valid,-42.43678,27.6943,718.3896,0.3912506,0.4976676,0.3780279,0.5462742,Valid,4.806885,5.196686,1573754732117,11/14/2019 01:05:32.117
Valid,-42.3745,27.71864,718.1906,0.3741791,0.498136,0.3686318,0.5427344,Valid,-1,-1,1573754732125,11/14/2019 01:05:32.125
Valid,-42.3745,27.71864,718.1906,0.3741791,0.498136,0.3686318,0.5427344,Valid,-1,-1,1573754732125,11/14/2019 01:05:32.125
Valid,-42.31577,27.74206,718.0291,0.3383095,0.5123408,0.3557943,0.535864,Valid,-1,-1,1573754732138,11/14/2019 01:05:32.138
Valid,-42.31577,27.74206,718.0291,0.3383095,0.5123408,0.3557943,0.535864,Valid,-1,-1,1573754732138,11/14/2019 01:05:32.138
Valid,-42.17114,27.73386,717.8868,0.3382685,0.5122803,0.3395284,0.5221313,Valid,4.786331,5.161606,1573754732144,11/14/2019 01:05:32.144
Valid,-42.17114,27.73386,717.8868,0.3382685,0.5122803,0.3395284,0.5221313,Valid,4.786331,5.161606,1573754732144,11/14/2019 01:05:32.144
Valid,-42.02125,27.75333,717.6774,0.3520903,0.5076618,0.3407982,0.5144899,Valid,-1,-1,1573754732150,11/14/2019 01:05:32.150
Valid,-42.02125,27.75333,717.6774,0.3520903,0.5076618,0.3407982,0.5144899,Valid,-1,-1,1573754732150,11/14/2019 01:05:32.150
Valid,-41.94704,27.74665,717.5211,0.3515637,0.5017542,0.3405886,0.5182588,Valid,-1,-1,1573754732158,11/14/2019 01:05:32.158
Valid,-41.94704,27.74665,717.5211,0.3515637,0.5017542,0.3405886,0.5182588,Valid,-1,-1,1573754732158,11/14/2019 01:05:32.158
Valid,-41.82379,27.72771,717.3787,0.3507019,0.5037414,0.3424842,0.5224462,Valid,4.767395,5.164459,1573754732166,11/14/2019 01:05:32.166
Valid,-41.82379,27.72771,717.3787,0.3507019,0.5037414,0.3424842,0.5224462,Valid,4.767395,5.164459,1573754732167,11/14/2019 01:05:32.167
Valid,-41.67752,27.71244,717.1799,0.3357487,0.500379,0.3392937,0.5220229,Valid,-1,-1,1573754732175,11/14/2019 01:05:32.175
Valid,-41.67752,27.71244,717.1799,0.3357487,0.500379,0.3392937,0.5220229,Valid,-1,-1,1573754732175,11/14/2019 01:05:32.175
Valid,-41.58638,27.70183,717.0427,0.3493257,0.5031142,0.3428263,0.5086049,Valid,-1,-1,1573754732189,11/14/2019 01:05:32.189
Valid,-41.58638,27.70183,717.0427,0.3493257,0.5031142,0.3428263,0.5086049,Valid,-1,-1,1573754732190,11/14/2019 01:05:32.190
Valid,-41.4551,27.675,716.9394,0.3504186,0.5038237,0.3449429,0.5082262,Valid,4.738205,5.164948,1573754732196,11/14/2019 01:05:32.196
Valid,-41.4551,27.675,716.9394,0.3504186,0.5038237,0.3449429,0.5082262,Valid,4.738205,5.164948,1573754732196,11/14/2019 01:05:32.196
Valid,-41.321,27.66521,716.8054,0.357977,0.5017301,0.3489374,0.509179,Valid,-1,-1,1573754732201,11/14/2019 01:05:32.201
Valid,-41.321,27.66521,716.8054,0.357977,0.5017301,0.3489374,0.509179,Valid,-1,-1,1573754732201,11/14/2019 01:05:32.201
Valid,-41.23873,27.65478,716.7749,0.3584204,0.5015959,0.3457829,0.5248519,Valid,-1,-1,1573754732213,11/14/2019 01:05:32.213
Valid,-41.23873,27.65478,716.7749,0.3584204,0.5015959,0.3457829,0.5248519,Valid,-1,-1,1573754732213,11/14/2019 01:05:32.213
Valid,-41.11561,27.64534,716.816,0.3593702,0.5033448,0.3435154,0.5210031,Valid,4.731232,5.607147,1573754732218,11/14/2019 01:05:32.218
Valid,-41.11561,27.64534,716.816,0.3593702,0.5033448,0.3435154,0.5210031,Valid,4.731232,5.607147,1573754732218,11/14/2019 01:05:32.218
Valid,-40.97769,27.64501,716.8229,0.3600788,0.4930777,0.3397736,0.5232248,Valid,-1,-1,1573754732225,11/14/2019 01:05:32.225
Valid,-40.97769,27.64501,716.8229,0.3600788,0.4930777,0.3397736,0.5232248,Valid,-1,-1,1573754732225,11/14/2019 01:05:32.225
Valid,-40.89758,27.63977,716.9031,0.3588774,0.5067906,0.3410735,0.5090263,Valid,-1,-1,1573754732238,11/14/2019 01:05:32.238
Valid,-40.89758,27.63977,716.9031,0.3588774,0.5067906,0.3410735,0.5090263,Valid,-1,-1,1573754732238,11/14/2019 01:05:32.238
Valid,-40.76497,27.63527,717.0119,0.3592389,0.5061124,0.3431754,0.5088135,Valid,4.720947,5.039078,1573754732243,11/14/2019 01:05:32.243
Valid,-40.76497,27.63527,717.0119,0.3592389,0.5061124,0.3431754,0.5088135,Valid,4.720947,5.039078,1573754732243,11/14/2019 01:05:32.243
Valid,-40.61562,27.6384,717.0693,0.3595211,0.5243011,0.3426482,0.5062174,Valid,-1,-1,1573754732250,11/14/2019 01:05:32.250
Valid,-40.61562,27.6384,717.0693,0.3595211,0.5243011,0.3426482,0.5062174,Valid,-1,-1,1573754732250,11/14/2019 01:05:32.250
Valid,-40.53352,27.64398,717.1937,0.3663237,0.4813904,0.3467021,0.5097244,Valid,-1,-1,1573754732263,11/14/2019 01:05:32.263
Valid,-40.53352,27.64398,717.1937,0.3663237,0.4813904,0.3467021,0.5097244,Valid,-1,-1,1573754732263,11/14/2019 01:05:32.263
Valid,-40.38873,27.65949,717.3505,0.3644996,0.4763719,0.3434943,0.5135746,Valid,4.683517,5.011215,1573754732268,11/14/2019 01:05:32.268
Valid,-40.38873,27.65949,717.3505,0.3644996,0.4763719,0.3434943,0.5135746,Valid,4.683517,5.011215,1573754732269,11/14/2019 01:05:32.269
Valid,-40.23475,27.68043,717.4397,0.3551347,0.4897877,0.3440482,0.5210965,Valid,-1,-1,1573754732275,11/14/2019 01:05:32.275
Valid,-40.23475,27.68043,717.4397,0.3551347,0.4897877,0.3440482,0.5210965,Valid,-1,-1,1573754732275,11/14/2019 01:05:32.275
Valid,-40.14544,27.69573,717.5767,0.3551462,0.4905969,0.3410222,0.5150788,Valid,-1,-1,1573754732288,11/14/2019 01:05:32.288
Valid,-40.14544,27.69573,717.5767,0.3551462,0.4905969,0.3410222,0.5150788,Valid,-1,-1,1573754732288,11/14/2019 01:05:32.288
Valid,-40.00375,27.7084,717.7076,0.3488511,0.5008305,0.3425774,0.510551,Valid,4.57637,4.984558,1573754732294,11/14/2019 01:05:32.294
Valid,-40.00375,27.7084,717.7076,0.3488511,0.5008305,0.3425774,0.510551,Valid,4.57637,4.984558,1573754732294,11/14/2019 01:05:32.294
Valid,-39.8494,27.72148,717.7263,0.3565913,0.5115624,0.3407727,0.5007598,Valid,-1,-1,1573754732300,11/14/2019 01:05:32.300
Valid,-39.8494,27.72148,717.7263,0.3565913,0.5115624,0.3407727,0.5007598,Valid,-1,-1,1573754732300,11/14/2019 01:05:32.300
Valid,-39.77346,27.7152,717.7593,0.3529117,0.5056827,0.3394081,0.5168743,Valid,-1,-1,1573754732308,11/14/2019 01:05:32.308
Valid,-39.77346,27.7152,717.7593,0.3529117,0.5056827,0.3394081,0.5168743,Valid,-1,-1,1573754732308,11/14/2019 01:05:32.308
Valid,-39.63969,27.69096,717.7889,0.3716017,0.5137271,0.3412979,0.5173631,Valid,4.674713,4.981949,1573754732316,11/14/2019 01:05:32.316
Valid,-39.63969,27.69096,717.7889,0.3716017,0.5137271,0.3412979,0.5173631,Valid,4.674713,4.981949,1573754732317,11/14/2019 01:05:32.317
Valid,-39.50323,27.67319,717.7201,0.3410383,0.4911128,0.3434311,0.517457,Valid,-1,-1,1573754732325,11/14/2019 01:05:32.325
Valid,-39.50323,27.67319,717.7201,0.3410383,0.4911128,0.3434311,0.517457,Valid,-1,-1,1573754732325,11/14/2019 01:05:32.325
Valid,-39.44185,27.64793,717.685,0.34118,0.4918246,0.3449234,0.5076149,Valid,-1,-1,1573754732339,11/14/2019 01:05:32.339
Valid,-39.44185,27.64793,717.685,0.34118,0.4918246,0.3449234,0.5076149,Valid,-1,-1,1573754732340,11/14/2019 01:05:32.339
Valid,-39.32776,27.59755,717.6586,0.3339371,0.4838427,0.3431174,0.5089869,Valid,4.566956,4.921494,1573754732346,11/14/2019 01:05:32.346
Valid,-39.32776,27.59755,717.6586,0.3339371,0.4838427,0.3431174,0.5089869,Valid,4.566956,4.921494,1573754732346,11/14/2019 01:05:32.346
Valid,-39.20256,27.54179,717.5427,0.3455197,0.4753104,0.3442978,0.5077099,Valid,-1,-1,1573754732351,11/14/2019 01:05:32.351
Valid,-39.20256,27.54179,717.5427,0.3455197,0.4753104,0.3442978,0.5077099,Valid,-1,-1,1573754732351,11/14/2019 01:05:32.351
Valid,-39.16103,27.474,717.4609,0.3491348,0.4857003,0.3398378,0.5106471,Valid,-1,-1,1573754732362,11/14/2019 01:05:32.362
Valid,-39.16103,27.474,717.4609,0.3491348,0.4857003,0.3398378,0.5106471,Valid,-1,-1,1573754732362,11/14/2019 01:05:32.362
Valid,-39.06319,27.41334,717.3988,0.3496507,0.4760012,0.342053,0.5176114,Valid,4.683273,4.930664,1573754732366,11/14/2019 01:05:32.366
Valid,-39.06319,27.41334,717.3988,0.3496507,0.4760012,0.342053,0.5176114,Valid,4.683273,4.930664,1573754732366,11/14/2019 01:05:32.366
Valid,-38.97168,27.36924,717.2606,0.3623227,0.5054563,0.3379626,0.5260142,Valid,-1,-1,1573754732375,11/14/2019 01:05:32.375
Valid,-38.97168,27.36924,717.2606,0.3623227,0.5054563,0.3379626,0.5260142,Valid,-1,-1,1573754732375,11/14/2019 01:05:32.375
Valid,-38.94564,27.31313,717.1774,0.3612288,0.4996802,0.3402581,0.5246693,Valid,-1,-1,1573754732388,11/14/2019 01:05:32.388
Valid,-38.94564,27.31313,717.1774,0.3612288,0.4996802,0.3402581,0.5246693,Valid,-1,-1,1573754732388,11/14/2019 01:05:32.388
Valid,-38.86789,27.28219,717.1292,0.3615763,0.5012155,0.338911,0.5238977,Valid,4.662643,4.912994,1573754732393,11/14/2019 01:05:32.393
Valid,-38.86789,27.28219,717.1292,0.3615763,0.5012155,0.338911,0.5238977,Valid,4.662643,4.912994,1573754732394,11/14/2019 01:05:32.394
Valid,-38.77399,27.26228,717.014,0.3663029,0.4971228,0.3440143,0.5224229,Valid,-1,-1,1573754732400,11/14/2019 01:05:32.400
Valid,-38.77399,27.26228,717.014,0.3663029,0.4971228,0.3440143,0.5224229,Valid,-1,-1,1573754732400,11/14/2019 01:05:32.400
Valid,-38.75367,27.24031,716.9537,0.3636906,0.5029532,0.3455318,0.5273332,Valid,-1,-1,1573754732413,11/14/2019 01:05:32.412
Valid,-38.75367,27.24031,716.9537,0.3636906,0.5029532,0.3455318,0.5273332,Valid,-1,-1,1573754732413,11/14/2019 01:05:32.413
Valid,-38.68515,27.22392,716.9277,0.3679681,0.5061688,0.3482388,0.5275284,Valid,4.678879,5.020096,1573754732418,11/14/2019 01:05:32.418
Valid,-38.68515,27.22392,716.9277,0.3679681,0.5061688,0.3482388,0.5275284,Valid,4.678879,5.020096,1573754732418,11/14/2019 01:05:32.418
Valid,-38.60509,27.21319,716.829,0.3586725,0.5020498,0.3464265,0.5283759,Valid,-1,-1,1573754732425,11/14/2019 01:05:32.425
Valid,-38.60509,27.21319,716.829,0.3586725,0.5020498,0.3464265,0.5283759,Valid,-1,-1,1573754732425,11/14/2019 01:05:32.425
Valid,-38.60625,27.1903,716.7758,0.3566747,0.4986772,0.3474012,0.5319527,Valid,-1,-1,1573754732437,11/14/2019 01:05:32.437
Valid,-38.60625,27.1903,716.7758,0.3566747,0.4986772,0.3474012,0.5319527,Valid,-1,-1,1573754732438,11/14/2019 01:05:32.438
Valid,-38.56976,27.1868,716.754,0.351,0.5034711,0.3478687,0.5481277,Valid,4.606369,5.163193,1573754732443,11/14/2019 01:05:32.443
Valid,-38.56976,27.1868,716.754,0.351,0.5034711,0.3478687,0.5481277,Valid,4.606369,5.163193,1573754732443,11/14/2019 01:05:32.443
Valid,-38.53487,27.17352,716.6598,0.3588907,0.5072938,0.3311153,0.5481988,Valid,-1,-1,1573754732450,11/14/2019 01:05:32.450
Valid,-38.53487,27.17352,716.6598,0.3588907,0.5072938,0.3311153,0.5481988,Valid,-1,-1,1573754732450,11/14/2019 01:05:32.450
Valid,-38.56898,27.17215,716.612,0.3610707,0.5102879,0.3291817,0.5502409,Valid,-1,-1,1573754732459,11/14/2019 01:05:32.459
Valid,-38.56898,27.17215,716.612,0.3610707,0.5102879,0.3291817,0.5502409,Valid,-1,-1,1573754732459,11/14/2019 01:05:32.459
Valid,-38.57642,27.18332,716.5966,0.3627964,0.5091903,0.3200137,0.5262496,Valid,4.585632,4.84079,1573754732466,11/14/2019 01:05:32.466
Valid,-38.57642,27.18332,716.5966,0.3627964,0.5091903,0.3200137,0.5262496,Valid,4.585632,4.84079,1573754732467,11/14/2019 01:05:32.467
Valid,-38.56757,27.20215,716.511,0.3539015,0.5087285,0.3376048,0.5289764,Valid,-1,-1,1573754732475,11/14/2019 01:05:32.475
Valid,-38.56757,27.20215,716.511,0.3539015,0.5087285,0.3376048,0.5289764,Valid,-1,-1,1573754732475,11/14/2019 01:05:32.475
Valid,-38.64035,27.21408,716.4716,0.3513023,0.5102279,0.3376279,0.5337011,Valid,-1,-1,1573754732483,11/14/2019 01:05:32.483
Valid,-38.64035,27.21408,716.4716,0.3513023,0.5102279,0.3376279,0.5337011,Valid,-1,-1,1573754732483,11/14/2019 01:05:32.483
Valid,-38.66171,27.22152,716.4698,0.3500906,0.4964488,0.3437005,0.5462158,Valid,4.656113,4.917343,1573754732491,11/14/2019 01:05:32.491
Valid,-38.66171,27.22152,716.4698,0.3500906,0.4964488,0.3437005,0.5462158,Valid,4.656113,4.917343,1573754732492,11/14/2019 01:05:32.492
Valid,-38.68039,27.24094,716.3958,0.3535551,0.4938791,0.3335751,0.5418411,Valid,-1,-1,1573754732500,11/14/2019 01:05:32.500
Valid,-38.68039,27.24094,716.3958,0.3535551,0.4938791,0.3335751,0.5418411,Valid,-1,-1,1573754732500,11/14/2019 01:05:32.500
Valid,-38.76938,27.25407,716.3864,0.3544027,0.4888747,0.3506449,0.530548,Valid,-1,-1,1573754732508,11/14/2019 01:05:32.508
Valid,-38.76938,27.25407,716.3864,0.3544027,0.4888747,0.3506449,0.530548,Valid,-1,-1,1573754732509,11/14/2019 01:05:32.509
Valid,-38.79329,27.27293,716.4164,0.3533908,0.4892219,0.343677,0.5197402,Valid,4.637955,4.822052,1573754732524,11/14/2019 01:05:32.524
Valid,-38.79329,27.27293,716.4164,0.3533908,0.4892219,0.343677,0.5197402,Valid,4.637955,4.822052,1573754732524,11/14/2019 01:05:32.524
Valid,-38.7925,27.28408,716.3696,0.3620471,0.4935296,0.3396564,0.5247698,Valid,-1,-1,1573754732533,11/14/2019 01:05:32.533
Valid,-38.7925,27.28408,716.3696,0.3620471,0.4935296,0.3396564,0.5247698,Valid,-1,-1,1573754732534,11/14/2019 01:05:32.534
Valid,-38.80779,27.27465,716.3643,0.3661268,0.4992236,0.3627312,0.5076228,Valid,-1,-1,1573754732549,11/14/2019 01:05:32.549
Valid,-38.80779,27.27465,716.3643,0.3661268,0.4992236,0.3627312,0.5076228,Valid,-1,-1,1573754732549,11/14/2019 01:05:32.549
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754732560,11/14/2019 01:05:32.560
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754732560,11/14/2019 01:05:32.560
Valid,-38.48677,27.2997,716.3699,0.3762034,0.5106859,0.362741,0.5077155,Valid,-1,-1,1573754732560,11/14/2019 01:05:32.560
Valid,-38.48677,27.2997,716.3699,0.3762034,0.5106859,0.362741,0.5077155,Valid,-1,-1,1573754732561,11/14/2019 01:05:32.561
Valid,-38.35178,27.32407,716.3131,0.4115429,0.5026395,0.4918837,0.5591834,Valid,-1,-1,1573754732567,11/14/2019 01:05:32.567
Valid,-38.35178,27.32407,716.3131,0.4115429,0.5026395,0.4918837,0.5591834,Valid,-1,-1,1573754732567,11/14/2019 01:05:32.567
Valid,-38.21877,27.34897,716.2878,0.4773267,0.5033594,0.5159201,0.5330281,Valid,4.624435,4.820709,1573754732575,11/14/2019 01:05:32.575
Valid,-38.21877,27.34897,716.2878,0.4773267,0.5033594,0.5159201,0.5330281,Valid,4.624435,4.820709,1573754732575,11/14/2019 01:05:32.575
Valid,-38.18555,27.38025,716.0636,0.5392585,0.4923425,0.5286501,0.5089868,Valid,-1,-1,1573754732583,11/14/2019 01:05:32.583
Valid,-38.18555,27.38025,716.0636,0.5392585,0.4923425,0.5286501,0.5089868,Valid,-1,-1,1573754732584,11/14/2019 01:05:32.584
Valid,-38.24782,27.41453,716.1241,0.5392662,0.4923312,0.5363722,0.5060388,Valid,-1,-1,1573754732599,11/14/2019 01:05:32.599
Valid,-38.24782,27.41453,716.1241,0.5392662,0.4923312,0.5363722,0.5060388,Valid,-1,-1,1573754732599,11/14/2019 01:05:32.599
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754732608,11/14/2019 01:05:32.608
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754732609,11/14/2019 01:05:32.609
Valid,-38.21296,27.4822,716.1392,0.5304695,0.4499689,0.5393957,0.4960855,Valid,-1,-1,1573754732609,11/14/2019 01:05:32.609
Valid,-38.21296,27.4822,716.1392,0.5304695,0.4499689,0.5393957,0.4960855,Valid,-1,-1,1573754732609,11/14/2019 01:05:32.609
Valid,-38.2646,27.5373,716.1168,0.5464024,0.4787815,0.5550393,0.4872987,Valid,-1,-1,1573754732624,11/14/2019 01:05:32.624
Valid,-38.2646,27.5373,716.1168,0.5464024,0.4787815,0.5550393,0.4872987,Valid,-1,-1,1573754732624,11/14/2019 01:05:32.624
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754732633,11/14/2019 01:05:32.633
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754732634,11/14/2019 01:05:32.634
Valid,-38.2274,27.59485,715.454,0.5589483,0.5069038,0.5385059,0.518195,Valid,-1,-1,1573754732634,11/14/2019 01:05:32.634
Valid,-38.2274,27.59485,715.454,0.5589483,0.5069038,0.5385059,0.518195,Valid,-1,-1,1573754732634,11/14/2019 01:05:32.634
Valid,-38.30769,27.63836,715.4225,0.5558811,0.481895,0.5181918,0.5070347,Valid,-1,-1,1573754732642,11/14/2019 01:05:32.642
Valid,-38.30769,27.63836,715.4225,0.5558811,0.481895,0.5181918,0.5070347,Valid,-1,-1,1573754732642,11/14/2019 01:05:32.642
Valid,-38.32173,27.67981,715.4044,0.5517399,0.484907,0.5301423,0.4945974,Valid,4.526459,4.934982,1573754732650,11/14/2019 01:05:32.650
Valid,-38.32173,27.67981,715.4044,0.5517399,0.484907,0.5301423,0.4945974,Valid,4.526459,4.934982,1573754732650,11/14/2019 01:05:32.650
Valid,-38.32946,27.7128,715.2872,0.5459486,0.4982338,0.5609362,0.4810225,Valid,-1,-1,1573754732658,11/14/2019 01:05:32.658
